,dataset,C_value,precision,accuracy,recall,F1
0.1,validation,0.1,0.8689196504524012,0.8736124070916053,0.834211893978766,0.8512121212121212
0.2,validation,0.2,0.8693129062209842,0.8737732874288104,0.8341376494171802,0.8513621035880726
0.30000000000000004,validation,0.30000000000000004,0.8692962103634957,0.8739019916985746,0.8345088722251095,0.8515474070987537
0.4,validation,0.4,0.8694777562862669,0.8739341677660156,0.8343603831019378,0.8515571720845647
0.5,validation,0.5,0.8696324951644101,0.8740628720357798,0.8345088722251095,0.8517087216791696
0.6,validation,0.6,0.8696425808448089,0.8740950481032208,0.8345831167866954,0.851752225800341
0.7000000000000001,validation,0.7000000000000001,0.8695551257253384,0.8739985199008977,0.8344346276635236,0.8516329468818671
0.8,validation,0.8,0.8694609852292939,0.8740628720357798,0.8347316059098671,0.8517424242424242
0.9,validation,0.9,0.8695181375203032,0.8740628720357798,0.8346573613482813,0.8517311917569512
1.0,validation,1.0,0.8694609852292939,0.8740628720357798,0.8347316059098671,0.8517424242424242
